TransactionAmt,ProductCD,card1,card2,addr1,P_emaildomain,id_01,id_02,DeviceType,DeviceInfo,Amt_to_card1_ratio,card1_card2_interact
2758.778279339605,0.0499999231978174,13707,307,284,0.0518867923868353,-12.287243810149832,88938.9474546391,0.0443925233644859,0.0346534653820288,0.20126783959487318,4208049
4434.155034049929,0.0299401228821408,7774,342,287,0.0107526898239732,-51.26251920787551,22686.85813292845,0.0295698924731182,0.0459183671556696,0.5703826895222668,2658708
3750.7626403971935,0.0238095289246936,11578,221,287,0.0107526898239732,-92.30308169919826,87084.57571706262,0.0443925233644859,0.0155440421241535,0.3239560059731934,2558738
1088.030530722902,0.0320512888103814,13192,272,441,0.0303030304369078,-32.794049733826455,57617.85472343642,0.0295698924731182,0.0459183671556696,0.08247654107778477,3588224
2144.587937341953,0.0320512888103814,7297,366,118,0.0518867923868353,-33.76820864604177,38977.294995160686,0.0443925233644859,0.0459183671556696,0.2938999498976228,2670702
350.1798238336129,0.0299401228821408,4414,433,247,0.0539215684598038,-91.8061560961854,25229.7628840558,0.0295698924731182,0.0526315788536729,0.07933389738112233,1911262
1091.5316024529704,0.0320512888103814,17999,206,158,0.0107526898239732,-43.314156670590535,43515.34181079156,0.0295698924731182,0.0346534653820288,0.060644013658899404,3707794
1303.890826740211,0.0299401228821408,12241,447,196,0.0518867923868353,-72.02330691129592,29339.64450293513,0.0295698924731182,0.0526315788536729,0.10651832576382875,5471727
3043.4464130392885,0.0320512888103814,5637,519,243,0.0539215684598038,-89.0517633931006,93506.66866255026,0.0295698924731182,0.0346534653820288,0.5399053410750816,2925603
1166.0417899033826,0.0532544325436529,12757,319,345,0.0518867923868353,-94.8834493554524,8926.276850367594,0.0443925233644859,0.0346534653820288,0.09140407533035524,4069483
1691.6458503921187,0.0320512888103814,3330,340,480,0.0107526898239732,-65.77744752210955,74207.99073452722,0.0443925233644859,0.0526315788536729,0.5080017553489793,1132200
740.4062208896231,0.0320512888103814,15806,493,424,0.0539215684598038,-82.14802107274014,7632.118345188913,0.0295698924731182,0.0155440421241535,0.0468433645717569,7792358
1028.1378167982052,0.0499999231978174,12601,253,229,0.0518867923868353,-55.68726546770855,91459.02190663946,0.0443925233644859,0.0346534653820288,0.08159176382686197,3188053
1641.895476200561,0.0320512888103814,5390,163,256,0.0303030304369078,-43.41482125893281,21480.31566680649,0.0295698924731182,0.0526315788536729,0.3046188261881953,878570
1489.7125506253997,0.0320512888103814,8692,527,197,0.0518867923868353,-19.682948836726894,61553.911888955394,0.0443925233644859,0.0346534653820288,0.17138892647394277,4580684
1563.4254187884585,0.0320512888103814,15162,264,179,0.0539215684598038,-98.03485172531522,67627.80846257902,0.0443925233644859,0.0346534653820288,0.10311472218423105,4002768
1641.3887655270148,0.0238095289246936,2717,319,133,0.0539215684598038,-38.18970344383031,25353.97429037272,0.0295698924731182,0.0459183671556696,0.6041180564909217,866723
3694.8615541641193,0.0320512888103814,6552,560,419,0.0539215684598038,-0.4354823325650727,47083.21027153024,0.0443925233644859,0.0346534653820288,0.5639288077724102,3669120
4030.2940632207656,0.0532544325436529,16721,403,343,0.0518867923868353,-50.325657199401554,71268.71997217328,0.0443925233644859,0.0459183671556696,0.2410318797207372,6738563
41.86549986699956,0.0499999231978174,5357,489,274,0.0518867923868353,-96.00520267139056,88289.18799421989,0.0443925233644859,0.0155440421241535,0.007815101696630305,2619573
4981.708344759964,0.0532544325436529,14409,427,250,0.0539215684598038,-91.8526102287058,7733.0129632896305,0.0443925233644859,0.0459183671556696,0.3457358832190024,6152643
2385.330465550145,0.0299401228821408,17351,305,169,0.0518867923868353,-68.11826771269953,50642.70589609316,0.0295698924731182,0.0459183671556696,0.1374751002348795,5292055
3463.885095053718,0.0532544325436529,13583,294,224,0.0303030304369078,-58.950128630262064,86818.66608967954,0.0295698924731182,0.0526315788536729,0.2550162035267287,3993402
298.3249993718695,0.0499999231978174,3690,316,117,0.0518867923868353,-84.8735715537324,33126.15826772578,0.0295698924731182,0.0459183671556696,0.08084688307951238,1166040
3984.72108197112,0.0320512888103814,17901,463,302,0.0539215684598038,-18.71490284632422,35325.1573623552,0.0295698924731182,0.0346534653820288,0.2225976805622671,8288163
3322.384592832808,0.0238095289246936,16748,590,386,0.0539215684598038,-87.96218504944662,24321.027524855625,0.0443925233644859,0.0459183671556696,0.19837500542447203,9881320
4639.483893144113,0.0299401228821408,17673,444,358,0.0303030304369078,-22.4122745530307,24057.28202629869,0.0295698924731182,0.0155440421241535,0.26251818539687266,7846812
4504.50230141618,0.0499999231978174,3817,594,489,0.0518867923868353,-73.2002733115622,88248.45701579508,0.0295698924731182,0.0459183671556696,1.18011587362196,2267298
3638.573658133877,0.0499999231978174,1869,274,247,0.0518867923868353,-61.71666052315648,45508.75193910597,0.0443925233644859,0.0526315788536729,1.946802374888097,512106
995.3777444010872,0.0238095289246936,15520,266,280,0.0518867923868353,-78.453709272427,45003.51781980132,0.0443925233644859,0.0155440421241535,0.06413516390204482,4128320
826.4828677464292,0.0299401228821408,17835,263,383,0.0107526898239732,-95.12336811868596,82017.70349812646,0.0295698924731182,0.0459183671556696,0.04634050279131058,4690605
1130.8319031008211,0.0320512888103814,2445,296,173,0.0539215684598038,-82.60226004781964,91519.70382398186,0.0443925233644859,0.0526315788536729,0.4625079339369087,723720
2744.317849978728,0.0299401228821408,2942,360,295,0.0518867923868353,-37.41588050176242,88796.32240742697,0.0443925233644859,0.0155440421241535,0.9328068798948536,1059120
1764.5972093257758,0.0499999231978174,5177,487,404,0.0303030304369078,-61.06102203331265,94814.74219354604,0.0443925233644859,0.0346534653820288,0.34085323660754174,2521199
4211.746138938343,0.0320512888103814,7623,520,289,0.0107526898239732,-60.580950540009205,48895.89276169684,0.0443925233644859,0.0526315788536729,0.5525050680064664,3963960
4341.6028836361775,0.0299401228821408,1572,420,155,0.0539215684598038,-75.65329559332399,65162.11059884607,0.0295698924731182,0.0346534653820288,2.761833877873943,660240
238.2527487244392,0.0499999231978174,15211,503,468,0.0539215684598038,-13.030411514836617,13777.447358077234,0.0443925233644859,0.0346534653820288,0.015663187730445553,7651133
375.24765960453374,0.0299401228821408,1504,129,169,0.0539215684598038,-37.70459558166183,6182.370664699996,0.0443925233644859,0.0459183671556696,0.24949977201431917,194016
2542.263991466573,0.0499999231978174,1680,119,439,0.0539215684598038,-56.08693391951495,57323.21917862691,0.0443925233644859,0.0346534653820288,1.5132523668655056,199920
3530.8201108532853,0.0499999231978174,2296,242,335,0.0107526898239732,-1.6659231585773426,94808.94750608024,0.0295698924731182,0.0155440421241535,1.5378136304334271,555632
1375.3970647455128,0.0238095289246936,3763,149,289,0.0303030304369078,-89.81212358604435,12209.891102653412,0.0295698924731182,0.0459183671556696,0.36550546401553496,560687
500.9942920698526,0.0299401228821408,15536,153,372,0.0303030304369078,-29.27716716645768,25226.8441053464,0.0295698924731182,0.0526315788536729,0.03224731538023812,2377008
2136.1560856129536,0.0320512888103814,17848,248,204,0.0518867923868353,-83.18819024022748,72275.99439757847,0.0443925233644859,0.0526315788536729,0.11968601996952563,4426304
300.2373395723242,0.0238095289246936,5627,455,465,0.0518867923868353,-49.02739247118203,7975.607089028871,0.0443925233644859,0.0346534653820288,0.053356555720412056,2560285
2235.054504819974,0.0532544325436529,14794,462,117,0.0518867923868353,-80.75068493641729,72821.34867656612,0.0443925233644859,0.0155440421241535,0.1510784441874537,6834828
1781.4315661013673,0.0238095289246936,1922,118,162,0.0518867923868353,-24.65243945535194,86698.85860090046,0.0295698924731182,0.0155440421241535,0.9268634530867496,226796
3824.2195844864623,0.0299401228821408,4915,558,497,0.0303030304369078,-63.3278091406201,30925.3933491484,0.0443925233644859,0.0459183671556696,0.7780711244569178,2742570
3624.450697472418,0.0299401228821408,15397,575,329,0.0518867923868353,-48.16345366646794,53821.88892180437,0.0443925233644859,0.0459183671556696,0.23539979834502955,8853275
2639.936904919142,0.0532544325436529,11020,551,205,0.0518867923868353,-21.683997097209712,93425.7212264239,0.0443925233644859,0.0526315788536729,0.23955870258834436,6072020
915.3773550011784,0.0532544325436529,9026,397,109,0.0539215684598038,-85.33916996399968,75519.98664477162,0.0443925233644859,0.0526315788536729,0.10141561643995373,3583322
3447.5376572299524,0.0238095289246936,2134,236,434,0.0303030304369078,-4.829759360946284,11506.871911592923,0.0443925233644859,0.0526315788536729,1.6155284166235557,503624
4783.506959206456,0.0532544325436529,7511,521,248,0.0518867923868353,-48.79114233013361,18395.80933784576,0.0443925233644859,0.0526315788536729,0.6368668556567417,3913231
420.0366207073725,0.0238095289246936,1226,317,377,0.0518867923868353,-87.86280754513803,86073.17015597713,0.0443925233644859,0.0346534653820288,0.34260735504184253,388642
1600.574989631029,0.0532544325436529,13297,291,130,0.0518867923868353,-29.59685474083432,90758.67639824787,0.0443925233644859,0.0155440421241535,0.12037113547622152,3869427
3055.02349589343,0.0238095289246936,7995,280,193,0.0539215684598038,-94.02377258216156,36997.53346981632,0.0443925233644859,0.0346534653820288,0.38211675948371016,2238600
3094.597114247414,0.0238095289246936,10280,103,198,0.0539215684598038,-31.65705848427295,68026.74367331901,0.0295698924731182,0.0155440421241535,0.3010308473966056,1058840
4041.15125028688,0.0299401228821408,7160,126,278,0.0518867923868353,-19.91819001402497,15790.53945692346,0.0295698924731182,0.0346534653820288,0.5644065984138008,902160
1783.3689977418396,0.0320512888103814,14778,197,186,0.0303030304369078,-63.82316880774341,96719.68947904596,0.0295698924731182,0.0526315788536729,0.1206772903325935,2911266
192.99042039837943,0.0532544325436529,3591,540,147,0.0539215684598038,-92.99313042788106,48237.49122291588,0.0295698924731182,0.0526315788536729,0.05374280697882243,1939140
3337.652645155061,0.0299401228821408,14045,142,245,0.0107526898239732,-76.35250877613055,20168.757169750617,0.0443925233644859,0.0155440421241535,0.2376399176061703,1994390
4211.572778921407,0.0238095289246936,12669,540,246,0.0107526898239732,-64.99931315268213,32750.504333445097,0.0295698924731182,0.0155440421241535,0.332431350193156,6841260
3310.239349241368,0.0299401228821408,3440,174,211,0.0539215684598038,-62.66468389681683,93832.7569225574,0.0443925233644859,0.0346534653820288,0.9622788777960986,598560
3921.121004582132,0.0299401228821408,7771,526,393,0.0539215684598038,-47.57452794622633,53132.89931638914,0.0295698924731182,0.0155440421241535,0.5045838372842998,4087546
4461.50259781177,0.0238095289246936,6457,386,469,0.0518867923868353,-97.80181851903772,23581.937412336127,0.0295698924731182,0.0459183671556696,0.6909559533687797,2492402
2322.8352785648563,0.0238095289246936,12186,133,181,0.0303030304369078,-83.5433941570665,48823.558274136965,0.0443925233644859,0.0346534653820288,0.19061507276043865,1620738
719.8243497491089,0.0499999231978174,5108,263,100,0.0539215684598038,-46.03382110968476,67459.1379328637,0.0443925233644859,0.0346534653820288,0.14092097657398184,1343404
219.33660492386497,0.0320512888103814,6509,436,278,0.0303030304369078,-13.317851431151084,66528.25607072093,0.0295698924731182,0.0346534653820288,0.033697435026408144,2837924
1141.0154471126702,0.0532544325436529,17140,207,277,0.0303030304369078,-54.50431202722629,50922.08261851012,0.0295698924731182,0.0155440421241535,0.06657032943097824,3547980
2408.127020859973,0.0238095289246936,4273,528,249,0.0107526898239732,-73.99519597475661,34076.360556569765,0.0295698924731182,0.0526315788536729,0.5635682226127524,2256144
4034.7401278286334,0.0499999231978174,8866,439,268,0.0539215684598038,-64.65268079392794,39169.69764767526,0.0443925233644859,0.0526315788536729,0.45508009511367387,3892174
3185.093856356448,0.0320512888103814,16588,539,126,0.0107526898239732,-13.190184013293717,16910.621569907584,0.0295698924731182,0.0155440421241535,0.19201192756428315,8940932
2224.31359432981,0.0499999231978174,3294,189,204,0.0539215684598038,-23.763878629282715,33373.670081114105,0.0443925233644859,0.0155440421241535,0.6752621698777134,622566
2020.871092038156,0.0499999231978174,1650,510,344,0.0518867923868353,-97.88501766505836,9493.63420504946,0.0295698924731182,0.0155440421241535,1.224770351388153,841500
4939.049745872288,0.0299401228821408,13682,405,134,0.0303030304369078,-49.67795851413656,67036.64885541004,0.0295698924731182,0.0526315788536729,0.3609888716753691,5541210
100.98058755504454,0.0299401228821408,12999,137,114,0.0518867923868353,-28.243861735146425,4916.193149698702,0.0443925233644859,0.0526315788536729,0.007768335062494129,1780863
4867.709956195211,0.0532544325436529,9112,262,111,0.0518867923868353,-55.09622396300383,93720.45158901309,0.0295698924731182,0.0526315788536729,0.534208730339456,2387344
890.8748797074862,0.0499999231978174,16639,285,289,0.0518867923868353,-67.71902065521496,91598.74322008473,0.0295698924731182,0.0459183671556696,0.053541371426893,4742115
2541.1016953550784,0.0299401228821408,2700,171,487,0.0303030304369078,-56.793271493338224,91933.631513869,0.0443925233644859,0.0346534653820288,0.9411487725717002,461700
3976.099648262148,0.0238095289246936,11758,240,245,0.0518867923868353,-15.627120728974248,17996.141309278475,0.0443925233644859,0.0155440421241535,0.3381612217112209,2821920
667.3265795382639,0.0499999231978174,1910,555,439,0.0303030304369078,-17.31321528266379,57460.938274823886,0.0443925233644859,0.0346534653820288,0.34938564190806676,1060050
806.1279537648098,0.0238095289246936,11996,467,402,0.0107526898239732,-46.27243263319619,35115.06297697021,0.0443925233644859,0.0459183671556696,0.0671997293341791,5602132
557.5836314007424,0.0299401228821408,11295,197,413,0.0303030304369078,-94.71741060913976,48818.39717155109,0.0295698924731182,0.0459183671556696,0.049365527304744326,2225115
